index,label,tfidf_logreg,roberta,text_sha256
43,1,1,1,7824325b2d2fb56c4b86996575560c6f8b4a56ac0e46ddd34264b9f57e20f82c
44,1,1,1,e001b5ec96ea51aac99e12f7ec6944e68f82a1d39036d5b122c4986878ce6025
45,1,1,1,f523179152a674c35b469390fb1ba6ae2268a53bce12eda70e4efaaba086130f
46,0,1,0,19577e99200533429de6d94c4ffd626c7cec3095937a8f743dd43d014884358f
47,0,0,0,511872e6b3483c2bd0c646da3efc6dbaed29a09477a46dca457f4197de5ece11
48,0,0,0,064b6f989106b2640d9b008c6eb1d4a37450e38e6447a1d7ee99ced4323138c0
49,0,0,0,212f74c0bc1f004633c93787dc3dccdf102b9a36214e53cc7f7befccf2f5cd90
50,1,1,1,6b751c671c86f1e4e3eb47cb8256277214936587bff14e1e8bee9d9bf3e6b385
51,1,1,1,65d52a3f18526d6d4150737951e073e63c783020242f2805df9ecb9809b554a9
52,1,1,1,251fe384327f2fa504fd76532146ae2c3c754d17e97afde271e9b84b3d107a78
53,1,0,1,ae4436c757949cc66c7c8ee6f1f8a4035edf1f572b8adf114f8a59bc0c8e2045
54,0,0,0,f7e4628f4ee46d5e4755f308ffcf8631b6e0f8e7f88776b878d5fb0468dcc3a4
55,1,1,1,775decad6f3a011bb85723ae31b88137c097d39948a0daed88eef5a8be38a2f4
56,0,0,0,6677c02cb76966d8fe77e4e8650f684ebf7f2d47fe26de54dcc99c5fa40dd14a
57,1,1,1,c5306d9b4acf9ae3c0c1e99d697d38a33d64f3d0241d1a9a9e60f25e7c5e9dc9
58,1,0,1,def08df3cd990b09ddd56fc4f1e78e224403d4090ed4945424490205b785e038
59,1,1,1,11a15226360b993211b4472f62fa88d96914a9f22ba1169705a1b291b229bfc1
60,0,0,0,cdeb99fea6c9c33366e1f19c5f0639ddd62a1207440cecbdb9b501ea076e50e8
61,1,0,0,ec028ed8fbfed5d32b7181e8b897a7f06fd54cb8edfdf24a6acde417153f6fc4
62,1,1,1,39f6587cc51cd571ac87edb4c0b5bd7c7d11b198f106c93e879e3ecbd9b57889
63,1,1,1,aadb30886622618663433dc595ad535d7ab16ae737ae4407e282d7411e6e33ff
64,1,1,1,095d6d6227e0e846278e10d984bda353755a81488c7ab910c0b79d622c56cd46
65,0,0,0,cbe0c3baae941593cc61a36cf0b24d2c9a7c875ae7b4c3dc97eab84c68075eea
66,1,1,1,766159f99dc7f6a010392630a1917744ef287f53afb7cdac28d9cc465f906aa8
67,1,1,1,60d5f79feb3dab825aaba94c96bf5f96bc468bb269dfee71462ec65243140ba7
68,0,0,0,dfa13634d73e034f5ee59e9af087428ddd3175bbd30c2787c8eb9c5ac0db8a81
69,1,1,1,04ca6d87d5f19e0776113615991545f5856dba1cd8953abc792d9293e08d45f6
70,0,0,0,355972b227a81cfcfcfd428ace5bed0a05c44111c83133842c6b0260837c3d11
71,0,1,0,0acd35df237687f805277fe293d314032b567fa1416c1baa73c06b18d40ce5de
72,0,0,0,c4581fc9f21f8b6750be412152df33a2e7c7b0451a8ba34dcc58d4d7591f3900
73,0,0,0,1519b480eb2220e8da5ffdee05cd1481e249be2d5377786aa5ddeb0e40179d2b
74,0,0,0,fd0df1fb03c0f2822bd8814385096cc319252c8fd3f034971c94ed85b5886520
75,1,1,1,1eecde9373fca5a45764dc7b99b69d0e8561b653e0c556b21ca95ac900984c12
76,1,0,1,dfae47ffc6d1a31f464a083368143ff5ca5a011b787ffc9a9845be6fb559aeaa
77,1,1,1,9d0474e684709d8a7c801e564e131a6acfceaedf74f62185f9c6dc7c93817a3f
78,1,1,1,29d333a0b35d5265ab90b922a855dc1e61eabc89419225a9a1375ad6daa04d02
79,0,0,0,0c1f928010964a07dc0c2953936ce2be4d815c03428b954d582aa13f62fab129
80,0,0,0,6ddcd2b82955d052702a1a42228c91e0a0f8c2ae5a03ee99a1b99624c2fe2709
81,1,1,1,5719a3bb8d63122e67426735c016b89d38dd476e1019bc42e01025e74ab9acb1
82,1,1,1,cd15359cf60dbe68cbdbedba18e3223be551758994c4c9b36fc535a1de6c7327
83,0,0,0,b6ce43481beb8be169f403315edf54cd7d8b8b48c29ba49968ef52a4abf1ae55
84,1,1,1,8e00b6971069cd14f1c5d7e273bcdcddf7f44b55c3b62945d0408e7f0135a176
85,1,1,1,b771ff71199335d424a32980ccf320d1531b59b5b584fe94d4b14a5cb84c7a3c
86,1,1,1,7df0c5ac69b0821d56a50cebe3a6298febd95989c21619614f6b2385caf8abd3
87,1,1,1,73095742166f7e11077428e5aa0cf8c9dea5ead1f8d35cf5be18cb0e41e01334
88,0,0,0,15e30fd743b8aa10c110bae2a61455c12b74bbbb608dd50ddf478bf356eab5ed
89,0,0,0,5b5ea28788fa8a1621ac7bfd2e032eb3c1c72911a2bccbad8c72c8ad3718ac93
90,1,1,1,3299a2cebad0744d996c7b8088c8ba5101334491d54660e4a01f4b148031d3a0
91,1,1,1,42910bd26ef470a68bacdffb2c65587fd64f1bdaf98c311ee24884e73900bfad
92,1,1,1,9e279183528c848598ac93193c55d732913517fefb3ee8c9c7845f1669476df1
93,0,0,0,642e6fd068556da637f2f5d0bddab04f58b43b301f4f892e1055f74ea8549d6e
94,0,1,0,deca4b09d8952e212fdd110617dfc24cdf81a4ef559adc19e0dabb02fa1308d4
95,1,1,1,81840a189d4a3e4c7683fba4c344df6ac105f2585f44b570196b9e1554cf11ad
96,0,0,0,91692a0391270bd29193f70f002da044ef29d2068f6b2ab40f709fc0d2559b96
97,1,1,1,70e15fe322f66d809492a9a6252c405fc40b67847815c6b903990207e3705145
98,0,0,0,af09755c1300ad3976c467f459d60c4b126be19129a334ae3db49d43df489ac9
99,1,1,1,95ac3b8755e15e1997c24d11f51cd1c87e7001cea1ef8fa1e10464b5af55f227
100,0,0,0,4cb9ae9c2c855713fbfaa80e0ff3cd290d7429e2e9119e15d12d804910f3c1cf
101,0,0,0,da928d51739659276e471c4669981440db38dc6d528dd1da0b125dff2e6abce1
102,0,0,0,5df5e3d0413146816067e6e4d22e7db6ce81a5f45b671deba662338e6bc5cf17
103,1,1,1,4f73730ea47e68e112f94fa84cc2dc1a135149f574b61e1e4d1172c83a819411
104,0,0,0,bb915d9586a8269deac3122e51a7e087dd7b004501bff92b610b2f8e14cab6b5
105,0,0,0,dc59c6006de057b2362ac3b601ccd24f30aaf9afb6af56228456f641ebc9153a
106,1,1,1,487dbf05b0d0b6209873d26e6a404971734be4e7f13fb153caf5aae53fdc1430
107,0,1,0,9c3d34c7377f1c08a27597856cb87366d567503ac913f288a4323ba72b8e6d64
108,1,1,1,a244e220f9a8059b685fad02ab65b106f03a7fcbc08aeeb8febf7d6626abed1e
109,1,1,1,9ea46207b2d4b811f49f4b037368db31984d84bcd41574c54216f3ea24409c45
110,1,1,1,c2baa02c0e5e5fb9d7022e18e580fe7d4cb13fd0d24819262a9ac84819c6c6ec
111,1,1,1,a870e27277d2508c572377881260d07a0bc51522e8a72eecb07c38270e8f22d0
112,1,1,1,23824512a25d540c2074dccb9a65ad900699470c6891041c72967d5584d239e8
113,0,0,0,90c40866eeeecc1308d59ea8f22a47f618610a7877a49ba1da75c0cd26fc18a4
114,0,0,0,03fc8887a14bd235d6b089b9599a92b3f8f7a2209dcb9522fd22785c9607f771
115,1,0,1,14e4f61eab0c984109b6cc49d3660d7131bf420e6280594aa28fa5e372f2825d
116,1,1,1,b19af72558042afd844002dd527e04be050b324d3c0fd1dbede0345049980612
117,0,0,0,fdf82dbda154fa034c2ea949a43bf80de4dcee65c9636ebdc5933e49913f532f
118,1,1,1,841c8362b790d5df068950e3274cf81f167925ad92e767db2629e6a17dcfabbe
119,0,0,0,05279a060181bee6633edaaa6adfa03b9bf17f63c36c03d6e5c0ff7c94777e90
120,0,0,0,7802d7c9cb27de7def08ebaaba79b0676a2016a6d0bce6afb172117133169823
121,1,1,1,a5274a24b6eb836dd9eb029e6652ba881761c8599f6a8257669e089a732158cc
122,0,0,0,cbffb8db346c834baf398dad8a227732a27a553a2d1804dc66afc4151b08b660
123,0,1,0,0d589baf3e2b4edbcf398e74fdb3eb2e976047d573f92f52759c3060af325ab8
124,1,1,0,e03b6515703df71846f4a6ca5781dfc3bf1e49110355e9478da00903c5eae63d
125,1,1,1,14657e54da367c8bf86abb1644a1a5536c126402434831b1f04fcbc6ed389d90
126,1,1,1,06d3f003978b1026825839abbe93c83d570ad9677d0108b67e38e8fada45f611
127,0,0,0,3a6140d9b7a054c28160a8ac2c8de376a2b9af04a5f388caffda5d3ac8e2ce51
128,1,1,1,888bf6a06af8ef2522940213499eca70e2b06e2567fde650b315fd536a044f6f
129,1,0,1,afe52dd212382a848a02339f2c3bc830624c0cc17cf41994fd56815ded54b7d3
130,1,0,0,1806cdab646ea91d830619076fcf9a4177520e98743ef54bf82e4574c3b19355
131,0,0,0,19e848a30671b8ab6a507b339c2014d45809c1bd7f1de0e4df58c0540bc11480
132,1,1,1,bdc99cea009e8bb1cd05578c8b28bbeb50e9abc2e4955eb9276c7032ef12653b
133,0,0,0,bde2fe88de72621df7159dd1bbe4801c85da86647790b8705118655c9ad00db4
134,0,0,0,52f2fff8bf63f0b79b7f9b7252f651629cb5e4d4ff40e908134281bfd451e275
135,0,0,0,bda24acbb04ca1609e33158645ac5854a8ca4ad5158dc1b274e24a29d368ec2e
136,1,1,1,16692b8f65032252bbb0ff2c4c9caf42e9ea80c890b2114abf55e1b543d696fb
137,0,0,0,048bc9a00e863320dd2cdbb9ce6c04bdab629e50096f81c1bfba7e8e59396ea9
138,0,0,0,fcd1c4bdcc590bb6967373e15f99ec832b44c4296ed50219805b46b8d0b24373
139,1,1,1,89c22a4f03517e0ba9f5f724d3da0b9fa7ae2c5d593f562428d70ff1f1eae6d0
140,1,1,1,264ce4d53c4a2913b633c8b05b4675b3cf0bbf5dc26d13a4bb37ae2d59f2c3f0
141,1,1,1,a66e8fb8cb0124f5fec680ccfee3d7dfa6f70330ca51ea6ade8d60ff6634c536
142,0,1,0,823c6b7b37c8186e2844fd87635357054de6b1a8b2409e77a9158ebc4043036c
143,1,1,1,af2b5467100372c457d654182edfbeec64d67ca91c5dec82ea00f05f57d39511
144,1,1,1,1f55b691aa8ce9b0ff2bdfdd9db5cc105c51d4cdf6b69191fa2732c81b430ed7
145,1,1,1,f4cea6413a8bfe1eef568abef171406e1ff5818b09018be72a331469643b7f62
146,1,0,1,26886f2dcfbb5f93a4f5c2d2db5d7f5274ac0578a91db6f6a751febf6880aa91
147,1,0,1,cee47411e00a81c9aa371aa6a2f981483140d83e033948151e847956f2ada394
148,0,1,1,136132f70f7962058e0595d44893c6ae350aaf4db2bc7b1018a6b71b91c1be89
149,1,1,1,7885a6d4b3a07effb122a905cbce53fc295f48df2e42616e8d5a772781f5180f
150,0,0,0,e7c919d06c9b0a3f0f28736c4a79192df4eac824565b23a82efd442fea4d25f1
151,1,0,1,cb7077d076abbe167588fcf67326bf118e79cf8cab18bc0e0b12411f5605f27a
152,1,1,1,815401597e60aacb19d1244a30dacd9f48e06247f0341d1ec040d545ab007d16
153,1,1,1,f16d05aeccfda7eb8c22d288020feb9b1ee1955d3fcc32d0a05ed87c4a942c9f
154,1,1,1,5c153b1714018e6d8401c11326f7995fd3aabcb95f4df25da3f59d3150b869cb
155,1,1,1,50c285c076c4aff56a8a33a2df53d36b6edb9a0c0abe0366522e4c17723dedc4
156,1,1,1,b1d89c0fbfc62857937e742f84fe9a18967ca8c7f7a209b630a77cad9e940902
157,0,0,0,ea858a9c326cd7f0a92c123780484ba267c2cec7f7e5dbccbb289411bf5695bd
158,1,1,1,023e9ff5a2448daf39c4fcf083440930591b91fa388f7556e81efd0641ac6d83
159,0,0,0,6034045e46c0a2d6f322a4e4311acb7d003149ba345c209aff62ffa6f1c329a9
160,1,1,1,1c00dcaea29120d8ea9057f53b8325a10083861323f8454314e07285de8a18e4
161,1,1,1,9a0d89f0da98dc2b86e686a58cd48d1466872544d7ec0b0ffd96c623189adddc
162,1,1,1,4d71cc0cc90a4c55fb841c85dbb6cb3ce38105721c7ceeeccc069bf761c5b5e4
163,0,0,0,7715ebd55f18a3df74d6b18dbe0eed9fccd2ec81960e07eb365fc3e36a8977e5
164,1,1,1,bc703cb44c995dc817699ee71894185baef2cf8184879ebdaa9b4baaa9f9332d
165,1,1,0,593a2dc87fbbb146c50dc0fcb728549acc5cf8b26f9cbe8aa0a9a2f9f90f3854
166,1,1,1,08f194a4fddff76f2ea7742cb2a76cbf7048e030457b35b83a8857d14bd8e007
167,0,0,0,316ffa737ff51b20220842c47c4deb8b01a9abe0cec8bf5ced3b2d0720facc04
168,1,1,1,6f2213355341b741bc161bf0abf4ea8c9ed2f7e64e34c199a5abef21fe6d2ad6
169,1,1,1,5137c8a1ce514789f6e1dbc8c1237d996f4b5f733b0899b3ea94aeaeaa05a250
170,0,0,0,504ab088287839d6d7c3d03b7c25498de9328fec0e36ac36e4effff4ab379358
171,0,0,0,9698ecf729e828afdd053e4dab5389343fd956cb28921954da8658da978fd881
172,1,1,1,1d3a8607502104e76383ffb4dcfed95c6f28e9ea5f9e7402662f5bae4752ea92
173,1,1,1,29c6b8bd9aa115e6d37a1997a53ec88af0deff166b33f210a9f4fd5113864711
174,0,0,0,450baa2fb46ac456671b7bcfe1c8dbe85adf3c70e56ba2ff620206da3d12804f
175,0,0,0,851ef70e1b2a39d09231e45a87fa419f63463044c8a6a25d159a34295a44451c
176,0,0,0,38686d605155773353ab82cca3700b69f92acf0e30627a6a0919c90fb2a20cbc
177,1,1,1,e1a6287d19b7b0893a3b1613b8c5b457da57f842636cf7267922154c1d3edd36
178,0,0,0,e098f99d7be5d98b3aaa0dc359759f504a663c9ec9d977160e837f7d732d312f
179,0,0,0,eaad12ba70159ac1c8f302258928756f1876c9df4e719504cbd62f1c80eb184c
180,0,0,0,562829f908bc017df4d53d6fa9f821620d7ebce5b65acf4d758ca6906ceb7800
181,0,0,0,87767b383087d7c078a9049f1084d5f89b66254d20a72bcb47f2bfb7127f803c
182,1,1,1,9c2d39017f8da6cfe28bdfbacefbf98d2989d6726364c91934ef448a09f162e6
183,0,0,0,3c0b9d19fd3c2cc9cd14f6e99f341fcd8ecf20dbcfa7d8e39afb08fe534032d5
184,1,1,1,a2fe48d7d07b6166a8d65402876060529da1ec0b0ef7e9e54f97e65e60580d47
185,0,0,0,216e567e34a9b861a464b0bca23a080c34a0887f0e3e6f195a3cff1b8ba9c159
186,1,1,1,c36e6bfe0e60b92c5a269556c94705c5147697487364a424ad5569d713027ba0
187,0,0,0,e15711e786c45a6465b70e07052dc969dd9c31a71f7671f417aff4b7ccca6594
188,0,0,0,c953c4d0544b76acef7ece499ea088618c6cbf2d1c2b3106e68a18ca8d162d1a
189,1,1,1,13762f9d0d5030552f12ca0e4632eae1f90270dbda52b324698a8db5628aacfb
190,1,1,1,8ca21d58ccef9584d60de55f42d9d1373d9073f0e432a81c9f20c4d987dc49bb
191,0,1,0,29b62cc9fb1e69f0715645771df79c809e145a46d1608e8880f3c54534c0161e
192,1,1,1,19ab8b60a54a08c3db68d497b7eec496aea595a88279235dc43b1de750095353
193,0,0,0,44a3169d650702d22d353abe4db33eaa6557af2b987948f5521fb6eaf9f3cf92
194,0,0,0,ad7d6d95377454ef09deb44dc836e23961fe08e518308ee2a5c8613d065ffd94
195,0,0,0,fdb10156282fcc3ec02ef0bc86fe86508a413b8c6ef388f76b4ab0465079e2c7
196,1,1,1,f69ad0e3fb90d18d1beb1326773e86691fd5151969cf6b0f2e70dc44fb9a8e57
197,1,1,1,aa29dfb6017a7ebf5e3f53f30655f8cb48e78dd9013713bf6348ac6ff4543878
198,0,0,0,873e34afcf8daa7978a8a09584050b7873d2a4ee232948b0a4c630f0aeb5508e
199,1,1,1,c1906ba5c429af339525e67e92bb9cbf33e6b3bbe77827a1898c9545aa897aef
200,1,1,1,fcdebb7545ada0ad2f5874e8896ada08984fd1fe288c17fafb1d60c0d766c9b6
201,1,1,1,4ac26589b699d18cb4b0a665157643c48f4625574050334ef6a372ceac651ad3
202,1,1,1,dcc10271d5117a15e29a8a917d70fad82c3fd984a9fcb9d630146302ce3084a8
203,1,1,1,edd6b858afc8dd1da5b723b726984d8ecd10f3fcf59e2fcf52d8730e9b3cafe3
204,1,1,1,13bc108de96bb8d86105960276c65393f16864324d514858d7b97741b46dc434
205,1,1,1,0b5184b3d5f97b370b1b26be1c10fab310a1d0c8170d108debb69ac632ffcd98
206,0,0,0,997869ba26d2612c0ec86dd07d43cf35576a77348cf77ef42dcb833bbe1e2dde
207,0,0,1,2f76104fd44e216df76c9a7b6719bc274b1c7ed59f21ba0a561c102c4583904f
208,1,0,1,067b415d988d4c9963b878fc503f58eff8c7805148cc42367ad0879ba7eebadb
209,1,1,1,b107464d204a923cfc4590d230cfc56157236b50e4f92053f404f1170ddf6964
210,0,0,0,cdd4d5cc03d8ff88b6a33eb25e115242742acc5d96a143de24cc0e9f855beea7
211,0,0,0,d3943cf1c13cadd69b61fac49d2583974a7521cc65e362a14804c4d74e07857a
212,1,1,1,7cbc59a577a646c6e7bf0da7179ee1fd32c6e9482dc7c6710b6d268bd82a23f7
213,0,0,1,9ff7875792e0929b5765d7bd258fb97692f89610d0c7026f9e715b2ebd305a06
214,0,1,1,dbe3ef46f1f635e0a697cc8651cb7577c5020def9a54cac7b9295e8ce9780315
215,0,0,0,d401f2fab26c4008ab7093ce8bc78fc0c7c31ab22d15833c6a83793d2ab149a4
216,0,0,0,c7e01499b14839a47df39f3d796b3da409a94611159740600f066e076de0819a
217,1,1,1,e617ae56a36641543d95ceb7da224d3fd7d009ba485d582d42a65bb54ecd0cc9
218,0,0,0,181ba583d4729e8fb2dfbb699809ae78d79f33b0349c73178a872f26f7f16ba3
219,0,0,0,7ec9083ac69573a589690aff880c030661af014d3d270fe8747e083d9bc69f4f
220,0,0,0,70d8699b4f30aa7642787d5423cf46683f6d32f2bb8322294c9e69bf6ba4be51
221,1,1,1,d92cce67b2ba987db1e07a1e083f1f8e576e3e127c8293edeadc26fb7b4e8b16
222,0,0,0,7f0b38f43ad11885b6162a3fe35f5b69333d0042e87ae3716fe621d480048b53
223,1,1,1,ccb1d1a52de4b89b00645fd9e6da25bf738d67a9a629031225ddab637c75b892
224,0,0,0,68376fcb737ee12ce4368fdedd4df8bfa7820f477a98c8525ed11114aa95d09c
225,0,0,0,3ff7cee9db6ea5a5a82a49e2777b9396c19698fbde46f71495291a971ede9ba6
226,0,0,0,20f842e16142c665abfeb24ba4cbbfd947f875ef07170695255db51097c44056
227,0,0,0,79ca81985dbe07b689485a11d4b634ceff947575c6b8f981a98b70c1b7e2aecd
228,0,0,0,b9f33e9fdd5f18a0a243d34dad33d46c47a756a4ca458433bb55849185f01739
229,0,0,0,ad4f26094b7360321a4e4568a50715c049e0673a59d2a06c64cef070ad23467b
230,1,1,1,5e99bc07879c6ebba4c8673ae6344cd79690d1818b45b4ae9a2e5f1bb3bb6875
231,0,0,0,a07eca8fd14b195916a8d4179bf54b2837f21afb8044e83358fc17b0ae466c93
232,0,0,0,bf4498a84793acc1e87bc423669f6f6ed97632eb03ffad08a5e18fd53105644f
233,0,0,0,1a4a3dcd27533c04f7ebb9196d42c8464fe81dde7f79bfd78473b604732155d5
234,1,1,1,aab45f84ff88011ad4066e64680ac47511076d4e082515e9b1c503c8e47fbbf2
235,0,1,0,2027c77a7b8793ac029dbcfbb0d69ed2014f6fd2135d87897f1b1e2af62cc3b8
236,1,1,1,e3952a7eb23cbb5dad653d4e082dad6818cbf99ecfaf4e31e1cb72e916877c32
237,1,0,1,9206be67aa28b0b0895e67d5e0c2098a65a808ef12ae81849d6b1c7597fd7f37
238,0,0,0,f19cec2f134680d8cbecb5a9700bc4111b0cf48b747159818349a3bb180599d0
239,1,1,1,5e058551c523fdbb98765a155d96cc37f41afa3abb7841becc61cd588ae9e178
240,0,0,0,0903184d9698a4ea591419d991ea87e9c1addbc769ac3362517f0a11913513a6
241,0,0,0,e8a2e9a53b2e58445165d0299e4b280c2e664a86ed118c133bffa3e61143194e
242,1,1,1,5f3ba6f2bad93732cea9de77069b6b6c8677d15f16732ffc9721389d2e736ba6
243,0,0,0,1f19b5a3e634c4a73986f840b53426bf55fe4eda7e690e3a0e1414b2fc918be8
244,0,0,0,2d66544d6b44548f6285567fd38d7e39a47b205d75abc9986cfbfd38ad1190a6
245,0,0,0,521f3d463e37467882baadf4465151b26b1a59489dfab06698c45613dbe51837
246,0,0,0,7b0f47c43bd02e32fb6a1712b4cd3ecbf1fc22d4df3355c53a7d4c6ccaf65574
247,0,0,0,c08765db14f71edb38cfe5a9fc48b37bb7fd39146e3ce402362b3e2da63b65a1
248,0,0,0,a5b03cf3c7d8dd0ccf7da3211679ee39da3b650f1ab6c1bdcda5b9a64276d220
249,1,0,1,8e6727d97eb1a4811f5a7633736dc9dadd1ba1a9f3e13cf3e31649813002e59c
250,1,1,1,762ab3944b4ce7088c9cfc79a12cccaf89ba90d578a0462c2ef3689b291710d8
251,1,1,1,c218a56f9fb6c8771687fa39fa1833d0ed964309196b0f54ea4006a9d374ae6d
252,0,0,0,cd7a164148898e3f97d074f05c399fe9137168912c9d0ff9bc776137ae02c69c
253,1,1,1,c45a169709fdaa833c5c9176e9de41908432daa2a26ec1e009f50cac6376e20f
254,0,0,0,f39598d39d14c9636ceb48c31ec9385a2c1dd60c51fcf392f6f2dc0063cc4b7c
255,0,0,0,404f76bfb664ea5aaba60902b941de238e9add0f364ba36374c9e34cd028ccd8
256,1,1,1,cb23d5938128cb30ccf5b674317e42069128e72d30c1da0ea822be4743b83e3a
257,0,0,0,98012a9ba28651edf93e1c16006517edb77ceb0553c1b5f6b0a3b4f65f41805d
258,1,1,1,eb14a875828d05bcc57789c3c408c72479cbb7a773ab25faff47ff17600d68a5
259,0,0,0,5c9834e76ccb9123577110cbb18f59d0daefda0d22d39e1a7e2c3628a3bc34a5
260,1,1,1,575e1168dc84b6aaf85e90bcf2b0fe7acc3ddd2f8fbd5e9158a96de554e6d1df
261,1,1,1,ee4bce5129b9ec98158cd844002637435390f5429a298c7a7f403ab57a6b039a
262,0,0,0,79212ffbe2e7de8b44c3326f123df8f5f85862a79a379b6d6e174436cc761bb7
263,1,1,1,08cf24e470a7b4bccab1449de621a263e76018273e0472c0268be251552b70bf
264,0,0,0,6abee40ad07b910cf474d266506296dacd52816b774e58d0759d8291151b6fc5
265,1,1,1,acb68665967d9fc95900d34d64043cbfb536186ca134a6dd141b9e08486a258a
266,0,1,0,a6bd3b40606620d12c7c35333d83c757c835cc2a8aea749b0f604c282e5771c3
267,0,1,0,9744d82bd1419b6c198753a5fd4bb0c330dba175d39afee507649a279d0e1d3e
268,1,1,1,cf580e87eea7024148480228a9ab1c6aed14eb79a840de1841fa74ef9b4e3701
269,0,1,0,7bd38d3999c9ca419a7eb95151a0eb983bec0084c9ecb6f146ed5d88da5e36f0
270,0,0,0,f7759b93680f27e8e759937cc63c3f2e420e90f2a4c8a45abcd0eda8cabbc65d
271,1,1,1,21da7e62d96cd0445d1cd46d8e18f101b66591c9ba60758604756ed79e050ab7
272,0,0,0,966925aeb0b55d0404a40d78e6086c9c87ace2ff219bbf5eef7d6d6aa35f9cea
273,1,1,1,e3f18dc3f34a99f442edd725335bf4b0e1c92a10376a3828c99b1bc0e23f4370
274,1,1,1,9827f3e34bf791fa2744d08e9bdf8a18bbccc1a3f4cb4148fa3b78684a21890e
